source_id;target_id;verified;title-title;artist-artist;album-album
9206;18171;false;0.0;0.0;0.7492498755455017
14171;9821;false;0.3751088082790375;0.0;0.0
7092;5094;false;0.0;0.39430299401283264;0.0
3909;16473;false;0.0;0.0;0.4692002534866333
12204;4842;false;0.0;1.0;0.0
10139;3406;false;0.0;0.0;0.3035072684288025
14996;19286;false;0.0;0.0;0.3378016948699951
12862;1561;false;0.3966241180896759;0.0;0.0
15053;712;false;0.0;1.0;0.0
3130;8813;true;0.6623347997665405;1.0;0.0
9045;7388;false;0.3008113205432892;0.0;0.0
5584;18885;false;0.0;1.0;0.0
3828;904;true;0.0;1.0;1.0
11775;10568;false;0.0;1.0;0.0
19070;6520;false;0.3546648621559143;0.0;0.0
11225;12398;false;0.0;0.0;0.31839504837989807
7382;749;false;0.45128440856933594;0.0;0.0
2922;501;false;0.47290295362472534;0.0;0.0
5472;7209;false;0.0;0.0;0.31268784403800964
18335;19118;true;0.7861523628234863;0.9748246669769287;0.6484107375144958
5721;5592;false;0.5077928900718689;0.0;0.0
4800;2656;false;0.0;0.0;0.3005177974700928
3957;11591;true;0.7227163314819336;1.0;1.0
7818;6593;true;0.6245777606964111;1.0;1.0
6585;829;false;0.0;0.44092079997062683;0.0
7323;10409;false;0.0;0.0;0.36845487356185913
15780;16041;false;0.0;0.44593340158462524;0.0
1298;10948;false;0.0;0.0;0.3242410719394684
7678;10293;true;0.6143310070037842;1.0;0.3987668454647064
1091;3690;false;0.3585564196109772;0.0;0.0
11994;6804;false;0.39624056220054626;0.0;0.0
2856;16355;false;0.32477259635925293;0.0;0.0
2359;3690;false;0.3081558048725128;0.0;0.0
4833;864;false;0.0;1.0;0.0
19361;8406;false;0.0;0.0;0.35189342498779297
4296;5345;false;0.0;0.0;0.4161270260810852
12068;17745;false;0.39307478070259094;0.0;0.0
14375;18131;false;0.375047504901886;0.0;0.0
3916;6516;false;0.47834286093711853;0.0;0.0
14632;17650;false;0.0;0.0;0.5145377516746521
10074;11495;false;0.0;0.43705978989601135;0.0
3357;4591;false;0.0;0.6827310919761658;0.0
9350;7573;false;0.0;0.0;0.3977271020412445
13575;18251;false;0.3174724876880646;0.0;0.0
4008;8046;false;0.38642382621765137;0.0;0.0
4878;17213;false;0.0;0.5588815212249756;0.0
15503;5843;false;0.0;0.0;0.32295143604278564
4609;9080;false;0.0;0.34199947118759155;0.0
10399;4098;false;0.34203141927719116;0.0;0.42405205965042114
4706;1779;false;0.0;0.34096619486808777;0.0
17027;4624;false;0.0;0.3374439477920532;0.0
1950;15619;false;0.0;0.0;0.44168248772621155
2428;6918;false;0.0;0.0;0.4843182861804962
9722;13704;false;0.0;0.0;0.4219283163547516
14903;10121;false;0.0;0.0;0.4256379306316376
1588;16041;false;0.0;0.0;0.32714399695396423
9931;14950;false;0.3294505774974823;0.0;0.0
7037;9861;false;0.0;0.5465985536575317;0.0
918;8360;false;0.34829333424568176;0.0;0.0
17013;12439;false;0.0;0.0;0.5205050110816956
8266;2743;false;0.0;0.419651061296463;0.0
6074;11935;false;0.0;0.0;0.6042037010192871
14038;17984;false;0.0;0.6644212603569031;0.0
11857;16761;false;0.5738207697868347;0.0;0.0
3862;12692;false;0.39404624700546265;0.0;0.0
15708;13982;false;0.0;0.5982007384300232;0.0
12148;13449;false;0.0;0.4312722384929657;0.0
340;11952;false;0.0;0.0;0.7047845125198364
6972;15124;false;1.0;0.0;0.0
14150;16355;false;0.5015469789505005;0.0;0.0
12744;18887;false;0.0;0.0;0.31740495562553406
16706;2465;false;0.0;0.0;0.5121525526046753
392;1561;false;0.0;0.3189801871776581;0.0
3741;3948;false;0.0;0.0;0.3438887298107147
9931;2624;false;0.32857075333595276;0.0;0.0
14230;14296;false;0.4250180423259735;0.0;0.0
8584;2111;false;0.0;1.0;0.0
3417;18018;false;0.0;0.0;0.4574759900569916
611;11951;false;0.38702860474586487;0.0;0.0
12204;14896;false;0.37034520506858826;0.0;0.0
12583;15333;false;0.0;1.0;0.0
5584;10821;false;0.0;1.0;0.0
9255;12344;false;0.0;0.0;0.3043704628944397
9615;9209;false;0.0;0.5172403454780579;0.0
8245;12229;false;0.0;0.0;0.40885671973228455
1590;13864;false;0.0;0.0;0.3521209955215454
16148;9911;false;0.0;0.0;0.3392517566680908
18877;12343;false;0.3994155526161194;0.0;0.0
15934;9672;false;0.3560653626918793;0.0;0.0
11430;507;false;0.0;0.32176828384399414;0.0
10162;10121;false;0.0;0.0;0.3110184371471405
13320;4131;false;0.0;0.0;0.544072687625885
1679;6176;false;0.0;1.0;0.0
1428;7746;false;0.0;0.46911969780921936;0.0
16446;1687;false;0.3410013020038605;0.0;0.0
6197;14039;false;0.0;1.0;0.0
14933;15172;false;0.0;0.30166879296302795;0.0
16529;17052;false;0.0;0.4370443522930145;0.0
8298;10324;false;0.0;0.0;0.43309783935546875
13345;15835;false;0.0;0.0;0.3300831615924835
17312;11128;false;0.7589157223701477;0.0;0.0
3683;17745;false;0.0;0.0;0.5648083090782166
7376;4337;false;0.4565587639808655;0.0;0.0
2846;9843;false;0.0;0.3662753105163574;0.0
1318;11459;false;0.0;0.0;0.4648323655128479
5471;17724;false;0.0;0.0;0.45376476645469666
1540;18647;false;0.3331502377986908;0.0;0.0
16499;12939;false;0.0;0.0;0.5092176198959351
9449;9335;false;0.0;0.0;0.40752169489860535
9361;2300;false;0.0;0.0;0.30154216289520264
14974;18088;false;0.0;0.4690985381603241;0.0
1115;8585;false;0.3104313313961029;0.0;0.0
8574;6065;false;0.34622475504875183;0.0;0.0
8836;19011;false;0.39537015557289124;0.0;0.32617220282554626
576;18378;false;0.0;0.3521844446659088;0.0
14298;6250;false;0.0;0.5293793082237244;0.0
3243;17321;false;0.0;0.0;0.4495493173599243
16112;11623;false;0.0;0.0;0.3262566328048706
12039;2758;false;0.3314254879951477;0.0;0.0
9902;17613;false;0.0;0.36806315183639526;0.0
11503;4093;false;0.0;1.0;0.0
17942;1877;false;0.30693408846855164;0.0;0.0
11607;8267;false;0.0;0.5041357278823853;0.0
17777;11867;false;0.0;1.0;0.0
1091;5577;false;0.0;0.0;0.3509877324104309
6279;13551;false;0.0;0.0;0.30778151750564575
9361;14169;false;0.0;0.3184348940849304;0.0
3543;8702;false;0.3748595118522644;0.0;0.0
15408;5046;false;0.0;1.0;0.0
3750;15435;false;0.3097107410430908;0.0;0.0
10169;10704;false;0.34573298692703247;0.0;0.0
7382;6942;false;0.0;0.0;0.33424216508865356
8305;7064;false;0.0;0.42019522190093994;0.0
950;1082;false;0.0;0.0;0.3906817138195038
6681;8330;false;0.0;0.38604074716567993;0.0
2659;12558;false;0.0;0.4395584762096405;0.0
3683;2324;false;0.0;0.0;0.4566841721534729
14223;11355;false;0.3241302967071533;0.0;0.0
2590;6247;false;0.0;0.33170899748802185;0.0
17484;2378;false;0.0;0.0;0.4100508689880371
2914;913;false;0.39892056584358215;0.0;0.0
18409;10948;false;0.0;0.0;0.39093098044395447
5199;18018;false;0.0;0.3709770739078522;0.0
5566;17646;false;0.0;0.0;0.7970223426818848
12841;1824;false;0.6151906251907349;0.0;0.0
12372;4249;false;0.0;0.0;0.5525240302085876
19169;9664;false;0.3917485475540161;0.0;0.0
12237;8873;false;0.0;0.9136763215065002;0.0
6144;7592;false;0.0;0.0;0.386498361825943
2204;18297;false;0.3888745903968811;0.0;0.0
18952;17128;false;0.410174161195755;0.0;0.0
10261;1126;true;0.0;1.0;0.7788466811180115
7632;15453;false;0.0;0.0;0.4294772446155548
16663;15419;true;0.0;0.0;0.9964712858200073
4107;1568;false;0.0;0.0;0.33619582653045654
5586;13782;false;0.3052622377872467;0.0;0.0
1904;15033;false;0.47775381803512573;0.0;0.0
7132;11952;false;0.0;0.36771467328071594;0.0
4173;8006;false;0.0;0.0;0.6067934036254883
2239;8487;true;0.6319916844367981;1.0;0.9971767663955688
18883;1126;false;0.4497803747653961;0.0;0.0
2446;9;false;0.0;0.0;0.5190706253051758
4264;3391;false;0.5253016352653503;0.0;0.0
1381;2035;false;0.0;0.0;0.43751272559165955
11423;17875;false;0.36982494592666626;0.0;0.0
2131;7215;false;0.0;0.3287970721721649;0.0
11667;6104;false;0.0;1.0;0.0
7888;10170;true;0.7326749563217163;1.0;1.0
7330;2078;false;0.0;0.47111454606056213;0.0
1254;13683;false;0.0;0.0;0.6105488538742065
2884;10409;false;0.0;0.0;0.6088824272155762
3862;8006;false;0.0;0.0;0.5131902098655701
15458;5689;false;0.3609394431114197;0.0;0.0
7572;7343;false;0.0;0.5745249390602112;0.0
12195;14929;false;0.0;0.3044787049293518;0.0
6650;16672;false;0.3637465536594391;0.0;0.0
14683;17125;false;0.3566938042640686;0.0;0.0
19169;3369;false;0.3917485475540161;0.0;0.0
9852;8481;false;0.0;0.0;0.3587016463279724
11096;12585;false;0.65114825963974;0.0;0.0
2117;11027;false;0.0;1.0;0.0
19264;4292;true;0.7493014335632324;1.0;1.0
9615;498;false;0.0;0.0;0.4533837139606476
1686;5298;false;0.0;0.0;0.34603044390678406
10944;14046;false;0.0;0.0;0.6141757965087891
7633;12812;false;0.0;1.0;0.0
7713;15252;false;0.0;0.0;0.4009265899658203
4378;15542;false;0.0;0.3561994433403015;0.0
18855;7174;false;0.0;1.0;0.0
18025;17090;false;0.0;0.0;0.38866618275642395
10636;16181;false;0.0;0.0;0.34007778763771057
14109;15131;true;0.8044655919075012;1.0;1.0
1983;9168;false;0.0;0.0;0.6469230055809021
13971;19147;false;0.0;0.0;0.3295273780822754
14953;8360;false;0.5637933611869812;0.0;0.0
16257;17526;false;0.0;0.0;0.34307634830474854
5154;3917;false;0.30243948101997375;0.0;0.0
11607;4591;false;0.0;0.4987577497959137;0.0
15440;14948;false;0.0;1.0;0.0
15337;14432;false;0.0;0.0;0.35796836018562317
17407;5880;false;0.0;0.0;0.3397500813007355
15768;12392;false;0.0;1.0;0.0
1530;2035;false;0.3733830153942108;0.0;0.0
11272;11752;false;0.30534109473228455;0.0;0.0
10848;741;false;0.3027611970901489;0.0;0.0
1778;17389;false;0.3147767186164856;0.0;0.0
17349;6067;false;0.38360312581062317;0.0;0.0
15027;18112;false;0.36627188324928284;0.0;0.0
12961;18171;false;0.0;0.0;0.3616084158420563
9208;16378;false;0.0;0.0;0.3048931658267975
3629;18251;false;0.5639312863349915;0.0;0.0
13248;11301;false;0.0;1.0;0.0
11010;7616;false;0.0;0.4742893576622009;0.0
2459;12253;false;0.4770752191543579;0.0;0.0
9124;18296;false;0.40905213356018066;0.0;0.0
15987;5616;false;0.41848862171173096;0.0;0.0
3285;14565;false;0.0;0.3503696322441101;0.0
5717;6269;false;0.0;0.0;0.3286755383014679
9677;7631;true;0.7684815526008606;1.0;1.0
5131;13839;false;0.0;0.39070188999176025;0.0
10613;18551;false;0.0;0.32050561904907227;0.0
17110;8976;false;0.0;1.0;0.0
5667;15225;false;0.34085386991500854;0.0;0.0
3920;6986;false;0.0;0.0;0.359701931476593
11630;10374;false;0.0;0.3937835395336151;0.0
10148;9167;false;0.0;0.0;0.3449733853340149
15405;11491;false;0.0;0.5007714629173279;0.0
12779;758;false;0.0;0.387262761592865;0.0
3609;4623;false;0.5784817337989807;0.0;0.0
2469;16691;false;0.0;0.0;0.4133915603160858
12195;13446;false;0.0;0.0;0.4018588364124298
8066;18748;false;0.0;0.0;0.3310897946357727
17115;16596;true;0.7323502898216248;1.0;1.0
11330;3964;false;0.0;0.0;0.36476582288742065
15899;5149;false;0.0;0.35210174322128296;0.0
13822;18551;false;0.0;0.34516218304634094;0.0
3463;13046;false;0.0;0.0;0.6748445630073547
1884;12482;false;0.327791303396225;0.0;0.0
4586;9686;false;0.4122192859649658;0.0;0.0
9870;6247;false;0.0;0.0;0.3079688251018524
16841;10580;true;0.8747942447662354;0.0;1.0
2659;9879;false;0.0;0.4438248872756958;0.0
7729;18191;true;0.923374354839325;0.0;1.0
11225;11952;false;0.0;0.0;0.4100205898284912
5555;2364;false;0.4236450791358948;0.0;0.0
10944;11355;false;0.0;0.0;0.5522528886795044
5889;5595;false;0.0;0.6220402121543884;0.0
528;11450;false;0.334667831659317;0.0;0.0
16457;13864;true;0.6682083010673523;1.0;1.0
13392;10422;false;0.0;0.0;0.3767285943031311
16093;13002;false;0.41163840889930725;0.0;0.0
19009;3601;false;0.0;0.0;0.6610778570175171
13762;15253;false;0.0;0.0;0.36270684003829956
2469;12239;false;0.0;0.0;0.44573354721069336
10030;703;false;0.3673132359981537;0.0;0.0
7266;8552;false;0.41100603342056274;0.0;0.0
1058;10967;false;0.0;0.3144214153289795;0.0
4521;16267;false;0.0;0.0;0.40109705924987793
8266;15943;false;0.0;0.0;0.6451905965805054
10249;7657;false;0.0;0.0;0.3219846487045288
7278;16162;false;0.5642340183258057;0.0;0.0
7503;7926;false;0.0;0.453313410282135;0.0
1666;17683;false;0.0;0.3072318732738495;0.0
19287;8846;false;0.0;0.0;0.5817673206329346
18769;11950;true;0.38880300521850586;1.0;1.0
9325;7653;false;0.0;0.0;0.46883663535118103
9204;10228;true;0.0;1.0;0.0
16939;13446;false;0.6112011075019836;0.0;0.0
9204;4838;false;0.0;1.0;0.0
13021;8112;false;0.0;0.36405375599861145;0.0
15001;13046;false;0.0;0.0;0.37851718068122864
10841;10326;false;0.0;0.0;0.301769495010376
15596;18285;false;0.40189051628112793;0.0;0.0
11576;15703;true;0.6554222702980042;0.0;1.0
5409;16024;false;0.0;0.3334837257862091;0.0
9075;15101;false;0.0;0.5253675580024719;0.0
2483;3758;false;0.0;0.0;0.3746362030506134
2792;7981;false;0.412403404712677;0.0;0.0
2590;6128;false;0.0;0.0;0.43584612011909485
1040;15720;false;0.0;0.0;0.425121545791626
28;5779;false;0.0;0.0;0.5974411368370056
3806;10967;false;0.0;0.30367860198020935;0.0
8537;3640;false;0.0;1.0;0.0
7456;14719;false;0.0;0.4061577618122101;0.0
10627;15519;false;0.0;0.0;0.42025643587112427
9266;12694;false;0.0;0.0;0.3094017207622528
104;17485;false;0.603924036026001;0.0;0.0
7241;15479;true;0.7885611653327942;1.0;0.0
11499;507;false;0.0;1.0;0.0
7503;13490;false;0.0;0.43098214268684387;0.0
12195;18587;false;0.0;0.0;0.5717832446098328
2131;4591;false;0.0;0.0;0.5729037523269653
18360;12712;false;0.3531211316585541;0.0;0.0
2726;9693;false;0.46743443608283997;0.0;0.0
10181;11134;false;0.0;0.3389354944229126;0.0
13758;3933;false;0.0;0.0;0.4685576260089874
6237;8801;false;0.0;0.35331517457962036;0.0
6956;10568;false;0.0;0.49804311990737915;0.7229959964752197
12622;15619;false;0.0;0.5309250950813293;0.0
11430;6855;false;0.0;0.0;0.3145871162414551
6494;7657;false;0.0;0.0;0.3559630215167999
1636;1582;false;0.0;0.3472398817539215;0.0
15586;6581;false;0.0;0.4273391664028168;0.0
10036;287;false;0.3504893183708191;0.0;0.0
8609;16398;false;0.43375319242477417;0.0;0.0
18855;6262;false;0.0;0.0;0.5067225694656372
10072;9133;false;0.0;0.3971502482891083;0.0
15171;14030;false;0.0;0.39283281564712524;0.0
18364;2077;false;0.0;0.0;0.5729595422744751
14781;11301;false;0.0;1.0;0.0
8590;19231;false;0.0;0.4297693967819214;0.0
11933;15835;false;0.0;0.38139283657073975;0.0
4706;14046;false;0.0;0.0;0.7657120823860168
18864;310;false;0.5125094056129456;0.0;0.0
3494;14037;false;0.3094358742237091;0.0;0.0
14494;13182;false;0.0;1.0;0.0
17030;3824;false;0.3723115026950836;0.0;0.0
14025;8838;true;0.45274367928504944;1.0;0.7429792881011963
7092;1455;false;0.0;0.5392364859580994;0.0
16737;13459;false;0.37145060300827026;0.0;0.0
535;15172;false;0.3713291585445404;0.0;0.0
997;1483;false;0.0;0.0;1.0
6147;15733;false;0.0;0.0;0.3203853666782379
14854;13717;false;0.4017748534679413;0.0;0.0
17103;17832;false;0.0;0.0;0.4529481530189514
16142;10958;false;0.4522532522678375;0.0;0.0
893;2644;false;0.38618364930152893;0.0;0.0
11699;13370;true;0.0;1.0;1.0
6428;5533;false;0.47269827127456665;0.0;0.0
3741;18274;false;0.0;0.3216566741466522;0.0
17006;1038;false;0.0;0.0;0.4473651051521301
1314;8163;false;0.0;1.0;0.0
4251;16427;false;0.4412526786327362;0.0;0.0
17889;7108;false;0.0;0.0;0.4549645185470581
5559;5259;false;0.4270603656768799;0.0;0.0
3065;17728;false;0.0;0.49610990285873413;0.0
1539;5517;false;0.0;0.6468756198883057;0.0
6956;866;false;0.0;0.5766372680664062;0.0
3792;10621;false;0.4854273200035095;0.0;0.0
9502;9058;false;0.6172767877578735;0.0;0.0
11985;12173;false;0.0;0.0;0.40530726313591003
15064;7630;false;0.0;0.0;0.41328340768814087
3863;18378;false;0.4660414755344391;0.0;0.0
460;4838;false;0.0;1.0;0.0
5305;17714;false;0.0;0.340962678194046;0.0
7376;605;false;0.0;0.439953088760376;0.0
17668;15345;false;0.0;0.7315108180046082;0.0
3782;4465;false;0.4117322266101837;0.0;0.0
1700;14597;false;0.0;0.0;0.4535524547100067
8767;10324;false;0.0;1.0;0.3091069757938385
7633;14648;false;0.0;0.0;0.30804193019866943
11191;12812;false;0.0;0.0;0.3655014634132385
8452;9059;false;0.31240013241767883;0.0;0.0
5940;1545;false;0.0;0.0;0.3099144995212555
6956;6176;false;0.0;0.49804311990737915;0.0
10528;205;false;0.0;0.0;0.3164096474647522
1637;12335;false;0.4313691556453705;0.0;0.0
1714;17937;false;0.0;0.0;0.4490312933921814
2418;3697;false;0.0;0.0;0.762235164642334
10056;389;false;0.0;0.0;0.43250420689582825
1314;10806;false;0.33286023139953613;0.0;0.0
511;13336;false;0.0;0.3196358382701874;0.0
12524;18474;false;0.0;0.0;0.32224515080451965
13320;12694;false;0.0;0.0;0.30989310145378113
5041;13295;false;0.0;0.0;0.3774993121623993
10619;12641;false;0.0;0.0;0.40263018012046814
17164;5928;false;0.0;0.4384225606918335;0.0
15458;1221;false;0.0;0.0;0.4425845444202423
15027;13942;true;0.6958143711090088;1.0;1.0
9026;13833;false;0.4143567979335785;0.0;0.0
9350;7276;false;0.0;0.0;0.3117474317550659
9985;11666;false;0.0;0.0;0.3406943082809448
8354;271;false;0.0;0.44255104660987854;0.0
9561;5548;false;0.0;0.0;0.46539950370788574
14487;6798;false;0.4757416844367981;0.0;0.0
3637;13295;false;0.0;0.0;0.3774993121623993
67;18551;true;0.9665954113006592;1.0;1.0
10900;14180;false;0.34110844135284424;0.0;0.0
13573;1684;true;0.7321184277534485;1.0;1.0
15476;578;false;0.0;0.4234699308872223;0.0
2862;18862;false;0.3181407153606415;0.0;0.0
14887;10533;false;0.33643558621406555;0.0;0.0
16258;862;false;0.0;0.0;0.6346418857574463
2022;9672;false;0.7368167042732239;0.0;0.0
17251;15309;false;0.40733808279037476;0.0;0.0
15697;6857;false;0.0;0.0;0.5084512829780579
8265;7882;false;0.0;0.0;0.4932452142238617
5554;11222;false;0.0;0.382341206073761;0.0
10198;7001;true;0.0;1.0;1.0
12407;7926;false;0.0;0.9883130788803101;0.0
17805;17567;true;0.7857881188392639;0.0;0.86415034532547
9175;15770;false;0.0;0.0;0.3479200005531311
6882;12093;true;0.8190837502479553;1.0;0.9720797538757324
12583;8226;false;0.0;1.0;0.0
10848;15877;false;0.0;0.0;0.3260447084903717
17314;12939;false;0.0;0.0;0.32364001870155334
8616;16672;false;0.3190070390701294;0.0;0.0
17538;10578;false;0.0;1.0;0.0
15928;15022;false;0.0;0.0;0.4053597152233124
7549;17815;true;0.9486498236656189;1.0;1.0
13758;5363;false;0.0;0.0;0.3322042226791382
9566;4828;false;0.381335973739624;0.0;0.0
15925;9686;false;0.0;1.0;0.0
11611;13628;false;0.449027419090271;0.0;0.0
3402;16964;false;0.0;0.0;0.3003672659397125
14946;995;false;0.6334700584411621;0.0;0.0
534;6800;false;0.3316012918949127;0.0;0.0
16727;2077;false;0.0;0.0;0.6182044744491577
2131;4773;false;0.0;0.0;0.4596196115016937
10894;159;false;0.0;0.0;0.30933520197868347
12936;8062;true;0.7172938585281372;1.0;0.8922401070594788
13111;1568;false;0.6403428316116333;0.0;0.0
4563;8882;false;0.0;0.3067159056663513;0.0
18452;2465;false;0.0;0.0;0.46101143956184387
6464;14811;false;0.0;0.32295405864715576;0.0
6337;4936;false;0.0;0.0;0.5239713191986084
8710;215;false;0.31504032015800476;0.0;0.0
15207;7866;false;0.4763425290584564;0.0;0.0
15053;9512;false;0.0;1.0;0.0
3301;13534;false;0.33611559867858887;0.0;0.0
7092;4888;false;0.0;0.4670305550098419;0.0
9409;17104;false;0.0;1.0;0.0
7578;10844;false;0.3297840654850006;0.0;0.0
9606;3506;false;0.3490876853466034;0.0;0.0
15045;19030;false;0.3673788905143738;0.0;0.0
16645;6246;false;0.3638875484466553;0.0;0.0
12354;15298;false;0.0;0.0;0.3089163601398468
13762;18098;false;0.0;0.34596386551856995;0.0
2897;11231;false;0.0;0.5800028443336487;0.0
8266;15804;false;0.35351744294166565;0.0;0.0
11781;1455;false;0.0;0.0;0.416833758354187
10113;2825;false;0.39357173442840576;0.0;0.0
15476;8893;false;1.0;0.0;0.0
2657;16668;false;0.0;0.4162995219230652;0.0
1714;14421;false;0.0;0.0;0.6763226985931396
9851;2021;false;0.0;0.0;0.33369216322898865
9039;714;false;0.0;0.0;0.3285614550113678
2495;7502;true;0.5773502588272095;1.0;1.0
13749;8511;false;0.0;1.0;0.0
18682;10247;false;0.0;0.0;0.32095596194267273
3741;12790;false;0.0;0.0;0.3599296808242798
6080;5415;false;0.0;0.440861314535141;0.0
14116;10948;false;0.0;0.3369162380695343;0.0
4526;2164;false;0.5061110258102417;0.0;0.0
12176;108;false;0.0;0.49779853224754333;0.0
18565;13685;false;0.0;0.0;0.4276858866214752
2208;17121;false;0.0;0.3490391671657562;0.0
3356;5811;false;0.0;0.0;0.3137647807598114
3836;1969;false;0.31160634756088257;0.0;0.0
18628;585;false;0.0;0.0;0.5028266310691833
11662;14543;false;0.0;0.0;0.6458004713058472
18970;4024;true;0.7210253477096558;0.0;0.0
14237;10568;false;0.3650093376636505;0.0;0.0
3285;1947;false;0.3851444125175476;0.0;0.0
14445;10795;false;0.0;0.0;0.3119810223579407
4045;1969;false;0.33153343200683594;0.0;0.0
2208;13725;false;0.0;0.37782299518585205;0.0
16146;5332;false;0.0;0.32559934258461;0.0
13320;7984;false;0.0;0.0;0.3130115270614624
9255;14528;false;0.0;0.0;0.34225180745124817
7091;16178;false;0.3179348409175873;0.0;0.0
12862;16408;false;0.0;0.6783165335655212;0.0
17735;10324;false;0.0;0.0;0.3956320285797119
1035;13643;false;0.0;0.0;0.3231937885284424
16466;15790;false;0.0;0.0;0.42110976576805115
3681;287;false;0.3217083513736725;0.0;0.0
19352;5533;false;0.5646212100982666;0.0;0.0
16826;7225;true;0.0;1.0;1.0
17101;1570;false;0.4850177764892578;0.0;0.0
15593;4482;false;0.0;1.0;0.0
17905;19230;false;0.0;0.44775331020355225;0.0
11093;12523;false;0.3991820216178894;0.0;0.0
17101;17485;false;0.0;0.0;0.38326868414878845
