
11900;11557;false;0.5381551384925842;0.0;0.0
3787;18510;false;0.0;0.0;0.5558706521987915
3527;18529;false;0.0;0.3081149160861969;0.0
6348;2401;false;0.0;0.30864354968070984;0.0
6254;15303;false;0.0;0.5117008686065674;0.0
14685;7083;false;0.42321616411209106;0.0;0.0
8185;8223;false;0.3823913037776947;0.0;0.0
7622;16536;false;0.0;0.0;0.5253608226776123
12743;1615;false;0.0;0.0;0.343927264213562
2161;15705;false;0.32939067482948303;0.0;0.0
9255;6289;false;0.0;0.0;0.3838494122028351
11075;2292;false;0.0;0.0;0.34741050004959106
13291;3137;false;0.0;0.4974246025085449;0.0
18615;11683;false;0.0;0.34985172748565674;0.0
1498;8839;false;0.0;0.0;0.3387792110443115
3107;18845;false;0.0;0.0;0.3160659372806549
14978;10360;false;0.33000612258911133;1.0;0.0
9976;7977;false;0.0;1.0;0.0
5944;4921;false;0.0;0.4018344581127167;0.0
18452;1352;false;0.0;0.0;0.3622209429740906
580;12648;false;0.0;0.3203149139881134;0.0
10074;10600;false;0.0;0.40624091029167175;0.0
16526;5178;false;0.0;0.0;0.5173813700675964
7323;18752;false;0.0;0.3579615354537964;0.0
901;4615;false;0.30623820424079895;0.0;0.0
13132;11807;false;0.0;0.0;0.30116036534309387
6882;12549;false;0.0;0.0;0.4657030403614044
15854;13669;false;0.0;1.0;0.0
17703;9728;false;0.0;0.36169344186782837;0.0
15567;12246;false;0.0;0.0;0.31946057081222534
13876;17405;false;0.0;0.0;0.630506694316864
15050;18724;false;0.3413430452346802;0.0;0.0
2232;15318;false;0.0;0.7296962738037109;0.0
10022;15242;false;0.0;1.0;0.0
18294;13318;false;0.3064785897731781;0.0;0.0
16626;14665;false;0.0;0.3892406225204468;0.0
18853;18698;false;0.4382299780845642;0.0;0.0
6177;13607;false;0.0;0.0;0.35159969329833984
2464;6755;false;0.0;0.3131293058395386;0.0
11699;13970;false;0.0;0.0;0.38088667392730713
13291;113;false;0.41134119033813477;0.0;0.0
17227;7098;false;0.0;0.0;0.3364982604980469
17312;17811;false;0.0;0.31204885244369507;0.0
5942;5990;false;0.31756940484046936;0.0;0.0
9377;14808;false;0.0;0.0;0.33991539478302
8987;18110;false;0.4427662193775177;0.0;0.0
11886;6779;false;0.4008170962333679;0.0;0.0
10528;8055;false;0.0;0.3063599169254303;0.0
13478;17818;false;0.3064844310283661;0.0;0.0
19064;12485;false;0.0;0.33453449606895447;0.0
3013;12455;false;0.0;0.3630308210849762;0.0
14237;18080;false;0.0;1.0;0.0
3197;18810;false;0.0;0.0;0.30590733885765076
383;4592;false;0.0;1.0;0.0
13980;17225;false;0.0;0.0;0.30885180830955505
383;9905;false;0.0;1.0;0.0
16551;13921;false;0.0;0.0;0.355511873960495
17207;18350;false;0.0;1.0;0.0
4913;1334;false;0.0;0.0;0.34353673458099365
10444;16114;false;0.4003448188304901;0.0;0.0
18044;11300;false;0.3137749433517456;0.0;0.0
2022;16040;false;0.0;0.0;0.3904835283756256
15615;2402;false;0.46812888979911804;0.0;0.0
9449;3055;false;0.0;0.0;0.3039271831512451
8550;8827;false;0.3659520447254181;0.0;0.0
420;4675;false;0.0;0.33804503083229065;0.0
7553;12998;false;0.0;1.0;0.0
9561;18975;false;0.0;0.32036763429641724;0.0
17073;11335;false;0.0;0.0;0.36524754762649536
18712;3955;false;0.319364070892334;0.0;0.0
11461;18263;false;0.0;0.0;0.42409834265708923
8960;10600;false;0.0;0.4985473155975342;0.0
17363;13537;false;0.0;0.3235124945640564;0.0
12006;16967;false;0.0;0.3229849934577942;0.0
19241;7000;false;0.0;1.0;0.0
16721;12878;false;0.0;0.0;0.30854541063308716
3053;8031;false;0.0;1.0;0.0
16117;5674;false;0.0;0.38113316893577576;0.0
17015;18613;false;0.3881807327270508;0.0;0.0
17288;1589;false;0.6373281478881836;0.0;0.0
14683;6032;false;0.0;0.43270936608314514;0.0
17069;4722;false;0.30749398469924927;0.0;0.0
17703;19190;true;0.5484076738357544;1.0;0.9819981455802917
4553;2088;false;0.0;0.0;0.44662007689476013
11093;12129;false;0.31226542592048645;0.0;0.0
11424;3121;false;0.3367387652397156;0.0;0.0
12798;2751;false;0.0;0.0;0.4589696526527405
14146;11408;false;0.0;0.0;0.3416864275932312
18257;9365;false;0.3407517671585083;0.0;0.0
11967;10690;false;0.0;0.0;0.436867356300354
4913;14921;false;0.0;0.0;0.3586626648902893
14470;15864;false;0.0;0.493846595287323;0.0
10215;7365;false;0.0;1.0;0.0
1428;19249;false;0.0;0.4332895278930664;0.0
13299;10872;false;0.5857875943183899;0.0;0.0
2365;16799;false;0.0;0.0;0.39450329542160034
454;11189;false;0.0;0.5793007016181946;0.0
1085;16868;false;0.3563021719455719;0.0;0.0
10336;6000;true;0.4914061427116394;0.5222816467285156;0.81646329164505
7522;11168;false;0.0;0.0;0.3963632583618164
4079;16432;false;0.0;0.0;0.3106135129928589
1497;17158;false;0.0;0.0;0.541132390499115
750;11907;false;0.0;0.0;0.3283511996269226
750;15492;false;0.0;0.0;0.39239391684532166
7784;18492;false;0.0;0.0;0.6179600954055786
18692;18908;false;0.0;0.31282588839530945;0.0
4393;17222;false;0.0;0.0;0.3347131907939911
19053;14303;false;0.0;0.0;0.3855148255825043
6224;6697;false;0.30635595321655273;0.0;0.0
19344;10150;false;0.0;0.3622156083583832;0.0
5154;14676;false;0.0;0.0;0.6254501342773438
6309;16967;false;0.3390630781650543;0.0;0.0
6776;13036;false;0.0;0.3010822534561157;0.0
4088;2429;false;0.33741167187690735;0.0;0.0
11826;8229;false;0.0;0.4233177900314331;0.0
1866;4785;false;0.30565741658210754;0.0;0.0
16612;4709;false;0.0;0.35724520683288574;0.0
11923;2625;false;0.0;0.0;0.39795100688934326
9342;10224;false;0.3378541171550751;0.0;0.0
15483;13362;false;0.3436101973056793;0.0;0.0
18503;14058;false;0.0;0.0;0.37337279319763184
1294;13417;false;0.0;0.0;0.36818671226501465
11576;6723;false;0.3590729534626007;0.0;0.0
6846;10015;false;0.0;1.0;0.0
1533;1473;false;0.0;0.3440322279930115;0.0
2750;8543;false;0.0;0.0;0.31677544116973877
2561;15723;false;0.0;0.0;0.4482656717300415
4949;9382;false;0.0;0.0;0.3290586769580841
497;5957;false;0.308776319026947;0.0;0.0
539;11149;false;0.0;0.393805593252182;0.0
17986;9760;false;0.0;0.43702295422554016;0.0
15881;6948;false;0.0;0.0;0.3838757872581482
10641;7796;false;0.0;0.0;0.3613915741443634
16939;18981;false;0.348800390958786;0.0;0.0
17657;11305;false;0.0;0.0;0.3939511775970459
2574;16451;false;0.0;0.350445955991745;0.0
3957;12353;false;0.0;0.0;0.5284165143966675
3609;12060;false;0.0;0.0;0.5792629718780518
10899;8971;true;0.545762300491333;0.3872365951538086;0.809802770614624
18383;12283;false;0.0;0.0;0.4904499351978302
784;10266;false;0.43090876936912537;0.0;0.0
17073;691;false;0.0;0.0;0.31503382325172424
3402;16995;false;0.0;0.0;0.3130228519439697
10531;16157;false;0.0;0.0;0.44346702098846436
5471;12352;false;0.0;0.0;0.3734796345233917
2446;1235;false;0.33194398880004883;0.0;0.0
7565;11218;false;0.0;0.3760652542114258;0.0
11911;603;false;0.0;0.3929678201675415;0.0
15745;1208;false;0.6232424974441528;0.0;0.0
14983;1537;false;0.3272118866443634;0.0;0.34412676095962524
7541;8864;false;0.0;0.0;0.32369276881217957
17073;15010;false;0.0;0.0;0.35283514857292175
14985;17664;false;0.0;0.6171364784240723;0.0
9437;16315;false;0.0;0.0;0.48966315388679504
10841;2116;false;0.0;0.44168996810913086;0.0
4009;13553;false;0.0;0.34351611137390137;0.0
10664;14397;false;0.0;0.3208235800266266;0.0
12115;6704;true;0.7262916564941406;1.0;0.8408828377723694
13533;6363;false;0.0;0.34057778120040894;0.0
9939;17225;false;0.0;0.0;0.34398579597473145
13132;8466;false;0.0;0.0;0.31275925040245056
11225;5645;false;0.0;0.0;0.35834434628486633
15741;18089;false;0.0;0.944246768951416;0.0
17073;12467;false;0.0;0.0;1.0
12622;7478;false;0.0;0.3950429856777191;0.0
11900;8219;false;0.307066410779953;0.0;0.0
17444;1380;false;0.3234180808067322;0.0;0.0
10531;6608;false;0.0;0.0;0.34742316603660583
7019;113;false;0.0;0.32256951928138733;0.0
446;16766;false;0.3325028121471405;0.0;0.0
12262;4143;false;0.0;1.0;0.0
17066;2108;false;0.0;0.0;0.6149455308914185
19149;18599;false;0.0;0.0;0.46932652592658997
17073;6748;false;0.0;0.0;0.3106135129928589
13006;3080;false;0.3305082619190216;0.0;0.0
17597;14602;false;0.0;0.0;0.3119940757751465
19070;1892;false;0.30836907029151917;0.0;0.0
7414;7365;false;0.0;1.0;0.0
2404;4860;false;0.0;0.0;0.3053356409072876
7572;756;false;0.0;1.0;0.0
1328;10996;false;0.0;0.6636185646057129;0.0
3844;5178;false;0.3356470763683319;0.0;0.0
17856;3626;false;0.0;0.0;0.3831004798412323
7960;11212;false;0.0;0.0;0.3511018455028534
3371;11410;false;0.0;0.0;0.6349867582321167
16555;13781;false;0.0;0.0;0.35873231291770935
14974;16941;false;0.0;0.0;0.38459932804107666
14048;15466;false;0.0;0.0;0.3584752082824707
11024;18210;false;0.0;0.0;0.33060574531555176
4836;14842;false;0.0;0.0;0.3111758530139923
15186;16996;false;0.0;0.0;0.517597496509552
9538;17641;false;0.0;0.0;0.30512291193008423
15348;8835;false;0.0;0.0;0.34282758831977844
6014;12607;false;0.0;0.0;0.544165849685669
8899;12990;false;0.0;0.0;0.47792720794677734
18360;15306;false;0.39071837067604065;0.0;0.0
6734;632;false;0.0;0.0;0.35654178261756897
17073;11400;false;0.0;0.0;0.49360740184783936
16719;17640;false;0.0;0.0;0.3672615885734558
8626;6729;false;0.0;0.0;0.3595457375049591
14971;5113;false;0.0;0.0;0.3274361491203308
9502;14099;false;0.0;0.5055221319198608;0.0
12876;15761;false;0.0;0.5483418107032776;0.0
3932;11737;false;0.0;0.0;0.37179186940193176
14152;4351;false;0.4909391403198242;0.0;0.0
2223;11349;false;0.48513248562812805;0.0;0.0
4526;9645;false;0.34637805819511414;0.0;0.0
11886;8741;false;0.4035435616970062;0.0;0.0
5154;11335;false;0.0;0.0;0.36524754762649536
5675;12243;false;0.0;0.415696382522583;0.0
16859;16799;false;0.0;0.0;0.9250127077102661
316;3706;false;0.0;0.0;0.34074148535728455
15440;15190;false;0.0;1.0;0.0
17195;1342;false;0.0;0.0;0.42272213101387024
4028;15622;false;0.30610373616218567;0.0;0.0
10601;13009;false;0.0;0.4573398232460022;0.0
17006;17231;false;0.3228592574596405;0.0;0.0
3490;18981;false;0.4170539081096649;0.0;0.0
2446;8986;false;0.0;0.0;0.615512490272522
3787;14872;false;0.0;0.0;0.4141704738140106
5893;5587;false;0.0;0.5066173076629639;0.0
17227;4608;false;0.0;0.0;0.4080771803855896
12204;2108;false;0.0;0.0;0.3063878118991852
12614;18350;false;0.0;0.5292533040046692;0.0
4079;16966;false;0.0;0.0;0.46622079610824585
16948;12341;false;0.0;0.3184348940849304;0.0
17419;9809;true;0.6312465071678162;1.0;0.7745813131332397
11853;13607;false;0.0;0.33941850066185;0.0
6309;13537;false;0.0;0.3789387345314026;0.0
7367;1652;false;0.0;0.0;0.30375197529792786
6851;5178;false;0.0;0.0;0.30223333835601807
11469;10311;false;0.0;0.0;0.3886922597885132
17073;10413;false;0.0;0.0;0.3106135129928589
8010;2183;false;0.0;0.32288819551467896;0.0
6100;13722;false;0.0;0.0;0.44594472646713257
18179;5619;true;0.0;1.0;0.7261248230934143
6147;14451;false;0.0;0.353840708732605;0.0
12034;15051;false;0.0;1.0;0.0
15118;7011;false;0.30697351694107056;0.0;0.0
10453;3354;false;0.0;0.443818062543869;0.0
16142;12828;false;0.3059101998806;0.0;0.0
15174;7275;false;0.0;0.0;0.3830595910549164
9142;19283;false;0.34125593304634094;0.0;0.0
725;4181;false;0.0;0.4774280786514282;0.0
7312;12650;false;0.0;0.47292840480804443;0.0
7541;18717;false;0.0;0.5100815296173096;0.0
7310;17524;false;0.0;1.0;0.0
17657;14612;false;0.306331604719162;0.0;0.0
10683;16315;false;0.0;0.0;0.33610066771507263
15925;11727;false;0.0;0.40299099683761597;0.0
9323;979;false;0.0;0.41919374465942383;0.0
11506;14542;false;0.4203624129295349;0.0;0.0
10894;2781;false;0.0;0.45816802978515625;0.0
16707;9098;false;0.0;0.0;0.3550889194011688
2255;12691;false;0.0;0.3756338059902191;0.0
311;596;false;0.37072598934173584;0.0;0.0
12452;14031;false;0.30687201023101807;0.0;0.0
12338;8082;false;0.3476128876209259;0.0;0.0
17632;17818;false;0.0;0.3794000744819641;0.0
5273;15823;false;0.0;0.0;0.4440884292125702
15909;2972;false;0.0;0.3204064965248108;0.0
8667;17720;false;0.0;0.0;0.3945986032485962
14487;6554;false;0.0;0.4611136019229889;0.0
4079;15746;false;0.0;0.0;0.3188333809375763
15503;9440;false;0.0;0.0;0.3112357556819916
11031;2689;false;0.0;0.5215808749198914;0.0
4079;8064;false;0.0;0.0;0.335715115070343
3437;12762;false;0.0;0.0;0.3745240569114685
7278;12883;false;0.35803961753845215;0.0;0.0
1034;17616;false;0.0;0.0;0.30523189902305603
3396;11408;false;0.0;0.0;0.3992336392402649
14061;13775;false;0.0;0.0;0.31803464889526367
47;10789;false;0.0;0.0;0.41006505489349365
4539;5645;false;0.0;1.0;0.0
5154;6419;false;0.0;0.0;0.34528225660324097
4549;17460;false;0.0;0.0;0.3305797278881073
11900;19092;false;0.5130245089530945;0.0;0.0
11194;13998;false;0.367929607629776;0.0;0.0
1875;16897;false;0.3784130811691284;0.0;0.0
15726;6044;false;0.0;0.41724997758865356;0.0
3356;2332;false;0.0;0.0;0.3959973454475403
10204;8588;true;0.45208704471588135;0.44775331020355225;0.7642358541488647
16601;17021;false;0.0;0.4586871266365051;0.0
19202;18371;false;0.0;0.0;0.7952392101287842
8245;12457;false;0.0;0.0;0.3960554003715515
19251;5038;false;0.0;0.0;0.6699059009552002
8889;7985;false;0.0;0.30482950806617737;0.0
4853;4811;false;0.42130061984062195;0.0;0.0
12407;8251;false;0.0;0.3262800872325897;0.0
6524;931;false;0.0;0.0;0.5567454695701599
7268;2870;false;0.0;0.4406767189502716;0.0
10686;19115;false;0.0;1.0;0.0
18209;1104;false;0.0;0.3087599277496338;0.0
8298;10217;false;0.0;0.0;0.4265252351760864
2629;9265;false;0.0;0.5982884764671326;0.0
16884;13692;false;0.0;0.0;0.3262222111225128
12524;12567;false;0.0;0.0;0.31965333223342896
1588;1443;false;0.0;0.6346632242202759;0.0
7273;2195;false;0.3194287419319153;0.0;0.0
16074;18758;false;0.0;0.5448426604270935;0.0
2922;1464;false;0.0;0.0;0.30364683270454407
15058;1275;false;0.0;0.0;0.40697216987609863
6882;16198;false;0.0;0.0;0.39502596855163574
14686;265;false;0.0;0.0;0.37986326217651367
16713;13430;false;0.0;0.0;0.45593753457069397
3463;12361;false;0.0;0.0;0.35395413637161255
6339;9728;false;0.0;0.461048424243927;0.0
8537;9443;false;0.0;0.955469012260437;0.0
7654;14157;false;0.0;0.3849889934062958;0.0
6648;14822;false;0.0;0.0;0.5297858715057373
18004;6047;true;0.0;1.0;0.9310405850410461
2535;3960;false;0.0;0.47968313097953796;0.0
3787;11907;false;0.0;0.0;0.3283511996269226
10451;1378;false;0.0;0.0;0.30411460995674133
5413;11167;false;0.0;0.3926340639591217;0.0
4846;13364;false;0.0;0.0;0.33368784189224243
14632;10575;false;0.0;0.0;0.43243810534477234
5105;3378;false;0.0;0.0;0.4808453321456909
7622;12976;false;0.0;0.0;0.42420250177383423
13132;13215;false;0.0;0.0;0.3162316679954529
1475;3158;false;0.0;0.0;0.3203463554382324
5199;4996;false;0.0;0.31217649579048157;0.0
14979;17225;false;0.0;0.0;0.41643425822257996
14903;16563;false;0.0;0.0;0.3644358217716217
12838;4303;false;0.48141130805015564;0.0;0.0
3836;1850;false;0.0;1.0;0.0
15080;4938;false;0.3288886547088623;0.0;0.0
4787;15869;false;0.5729533433914185;0.0;0.0
5556;5776;false;0.32230713963508606;0.0;0.0
13237;9485;false;0.40232348442077637;0.0;0.0
2697;19256;false;0.34699246287345886;0.0;0.0
19171;9098;false;0.0;0.0;0.3222532868385315
9984;5656;false;0.4652772843837738;0.0;0.0
10531;15557;false;0.0;0.0;0.32780784368515015
14835;6441;false;0.0;0.5339376926422119;0.0
1588;18477;false;0.3433225452899933;0.0;0.0
16550;9573;false;0.0;0.0;0.32877835631370544
18907;14546;false;0.0;0.5495468378067017;0.0
17727;8621;false;0.0;0.47081297636032104;0.0
8198;18908;false;0.0;0.3535521626472473;0.0
9888;12377;false;0.0;0.0;0.32400575280189514
11699;5455;true;0.0;1.0;0.4068807065486908
19361;17831;false;0.0;0.3104000985622406;0.0
15173;17569;false;0.34208616614341736;0.0;0.0
132;952;false;0.3162875175476074;0.0;0.0
8805;4382;true;0.6582232713699341;1.0;0.9479485750198364
5730;7052;true;0.6834441423416138;1.0;0.8673858642578125
14978;4726;false;0.0;0.0;0.39990460872650146
16529;7517;false;0.0;1.0;0.4085638225078583
15477;18849;false;0.0;0.0;0.37215104699134827
1532;7931;false;0.6949286460876465;0.0;0.5058613419532776
12798;3880;false;0.0;1.0;0.0
8034;11828;false;0.0;0.5198450684547424;0.0
8132;6608;false;0.0;0.0;0.4143957793712616
950;15738;false;0.0;0.0;0.3867247700691223
10022;9665;false;0.0;1.0;0.0
12991;11305;false;0.0;0.0;0.3014664053916931
14582;18205;false;0.45606860518455505;0.0;0.0
19359;5573;false;0.0;0.0;0.39453408122062683
8241;6353;false;0.0;0.4246412217617035;0.0
3061;15190;false;0.0;1.0;0.0
5966;8103;false;0.0;0.3148936927318573;0.0
12195;14514;false;0.0;0.5126900672912598;0.0
10364;3784;false;0.3037130534648895;0.0;0.0
5154;18340;false;0.0;0.0;0.35595157742500305
2463;18069;false;0.0;0.3291116952896118;0.0
14685;12025;false;0.34213387966156006;0.0;0.0
576;13998;false;0.4095243215560913;0.0;0.0
16713;3603;false;0.0;0.0;0.32037103176116943
4997;18706;true;0.7181576490402222;1.0;0.9553968906402588
14582;14808;false;0.5497251152992249;0.0;0.0
10056;12990;false;0.0;0.0;0.9068219661712646
13766;16876;false;0.0;0.5982504487037659;0.0
13160;8986;false;0.0;0.3475455641746521;0.0
7071;1960;false;0.0;1.0;0.0
11430;2118;false;0.0;0.0;0.3382328450679779
3118;18734;false;0.3163968026638031;0.0;0.0
3918;4020;false;0.48560860753059387;0.0;0.34955790638923645
10153;9518;false;0.32145175337791443;0.0;0.0
6692;11941;false;0.3049986660480499;0.0;0.0
393;1918;false;0.0;0.0;0.3102588653564453
3112;18020;false;0.33470916748046875;0.0;0.0
8803;10112;false;0.0;0.0;0.3861422836780548
8435;18476;false;0.0;0.36611470580101013;0.0
11633;14205;false;0.0;0.0;0.3363187313079834
13768;3338;false;0.0;0.0;0.746059000492096
7903;6437;false;0.5351002812385559;0.0;0.0
10895;2412;false;0.4005788266658783;0.0;0.0
1133;8448;false;0.0;0.4826637804508209;0.0
7037;12870;false;0.39151713252067566;0.0;0.0
18362;4463;false;0.0;0.0;0.31316736340522766
8685;12710;false;0.0;0.4127834737300873;0.0
11781;15932;false;0.0;0.0;0.3735139071941376
12176;18845;false;0.0;0.41872265934944153;0.0
2588;2414;false;0.0;0.0;0.3253045976161957
10658;7113;false;0.0;0.0;0.38713395595550537
8775;6286;false;0.0;1.0;0.0
15909;12710;false;0.0;0.3731728792190552;0.0
5154;17798;false;0.0;0.0;0.37986326217651367
10172;14591;false;0.0;0.0;0.41778871417045593
1875;11441;false;0.0;0.35911625623703003;0.0
16066;11129;false;0.0;0.0;0.7055135369300842
14323;11991;false;0.0;0.3656924068927765;0.0
3609;9518;false;0.3368417024612427;0.0;0.0
11797;7829;false;0.0;0.0;0.32644256949424744
16270;9456;false;0.0;0.0;0.37048420310020447
1318;11599;false;0.0;0.45191311836242676;0.0
1939;416;false;0.0;0.3566676080226898;0.0
1046;14479;false;0.0;0.0;0.384041428565979
9342;8723;false;0.0;0.0;0.3053710162639618
7133;13598;false;0.0;0.3332425057888031;0.0
4526;18975;false;0.3998163342475891;0.0;0.0
322;13465;false;0.0;0.4191323518753052;0.0
3987;17373;false;0.601702868938446;0.0;0.0
11940;7795;false;0.0;0.0;0.31509026885032654
8584;1151;false;0.0;1.0;0.0
740;17135;false;0.0;0.38582807779312134;0.0
5840;10413;false;0.43327972292900085;0.0;0.0
16526;4498;false;0.0;0.0;0.34333518147468567
14978;1502;false;0.0;0.3957276940345764;0.0
8668;4318;false;0.0;0.0;0.46752142906188965
4605;2082;false;0.3176472783088684;0.0;0.0
17082;13999;false;0.0;0.0;0.318347305059433
13291;13158;false;0.44236594438552856;0.0;0.0
12262;7160;false;0.0;1.0;0.0
7265;2372;false;0.0;1.0;0.0
18083;9954;false;0.0;0.4480895698070526;0.0
2022;1378;false;0.45084500312805176;0.0;0.0
1906;3228;false;0.0;0.32176828384399414;0.0
11469;18492;false;0.0;0.0;0.43372786045074463
3061;4177;false;0.0;1.0;0.0
11430;13748;false;0.0;0.0;0.4457896053791046
12822;7745;false;0.0;0.0;0.35661083459854126
8245;17990;false;0.0;0.3389643430709839;0.0
9502;12008;false;0.0;0.5584704875946045;0.0
6197;15242;false;0.0;1.0;0.0
16658;12094;false;0.0;0.4077313244342804;0.0
12318;4899;false;0.0;0.6747632026672363;0.0
2180;10015;false;0.0;0.0;0.6308292150497437
9317;7992;false;0.0;0.3244612216949463;0.0
15983;16084;false;0.0;0.0;0.3222368061542511
491;14614;false;0.0;0.0;0.33211418986320496
8775;319;false;0.0;1.0;0.0
3043;719;true;0.4846481382846832;1.0;0.9742822051048279
515;6704;false;0.34297409653663635;0.0;0.0
454;13414;false;0.0;0.31891748309135437;0.0
13183;1352;false;0.0;0.0;0.31025049090385437
4427;19184;false;0.0;0.0;0.4183247685432434
942;8119;false;0.30448630452156067;0.0;0.0
18984;15102;false;0.0;0.3235471546649933;0.0
16466;13276;false;0.0;0.0;0.3449058532714844
3421;6235;false;0.3711620569229126;0.0;0.0
3918;2372;false;0.0;0.0;0.33425119519233704
6237;8548;false;0.0;0.32285523414611816;0.0
16043;8216;false;0.0;0.0;0.6300692558288574
16466;4303;false;0.0;0.0;0.4990638494491577
3349;18815;false;0.0;0.4060116708278656;0.0
10895;13439;false;0.0;0.36833655834198;0.0
17073;5178;false;0.0;0.0;0.3791710138320923
13909;15272;false;0.0;0.3457167446613312;0.0
16502;1553;true;0.6761308312416077;0.5721830725669861;0.9101234078407288
918;9714;false;0.0;0.37499362230300903;0.0
19317;16966;false;0.0;0.0;0.36389970779418945
